miRNA ID	Disease
hsa-let-7g	Neoplasms [unspecific]
hsa-let-7i	Neoplasms [unspecific]
hsa-mir-675	Gastric Neoplasms
hsa-mir-675	Glioma
hsa-mir-21	Osteoarthritis
hsa-mir-216b	Carcinoma, Hepatocellular
hsa-mir-107	Neoplasms [unspecific]
hsa-mir-152	Gastric Neoplasms
hsa-mir-145	Cervical Neoplasms
hsa-mir-193b	Adenocarcinoma, Pancreatic Ductal
hsa-mir-485	Ovarian Neoplasms
hsa-mir-9	Atherosclerosis
hsa-mir-384	Glioma
hsa-mir-374a	Carcinoma, Hepatocellular
hsa-mir-206	Gastric Neoplasms
hsa-mir-218	Lung Neoplasms
hsa-mir-143	Neuroblastoma
hsa-mir-299	Glioblastoma
hsa-mir-26a	Glioma
hsa-let-7a	Cervical Neoplasms
hsa-let-7c	Adenocarcinoma, Lung
hsa-mir-148a	Carcinoma, Cervical
hsa-mir-181b	Liver Cirrhosis
hsa-mir-200c	Carcinoma, Endometrioid Endometrial
hsa-mir-9	Breast Neoplasms
hsa-mir-204	Choriocarcinoma
hsa-mir-218	Colorectal Carcinoma
hsa-mir-181a	Colorectal Carcinoma
hsa-mir-218	Retinoblastoma
hsa-mir-224	Squamous Cell Carcinoma, Oral
hsa-mir-181a	Glioma
hsa-mir-101	Carcinoma, Lung, Non-Small-Cell
hsa-mir-34c	Inflammatory Bowel Diseases
hsa-mir-200a	Colorectal Carcinoma
hsa-mir-29b	Diabetic Retinopathy
hsa-mir-449a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-200a	Hepatitis C Virus Infection
hsa-mir-129	Osteosarcoma
hsa-mir-26b	Melanoma
hsa-mir-153	Osteosarcoma
hsa-mir-19b	Medulloblastoma
hsa-mir-145	Carcinoma, Oral
hsa-mir-495	Carcinoma, Renal Cell
hsa-mir-9	Carcinoma, Hepatocellular
hsa-mir-129	Carcinoma, Hepatocellular
hsa-mir-20a	Neoplasms [unspecific]
hsa-mir-7	Gastric Neoplasms
hsa-mir-218	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-186	Carcinoma, Hepatocellular
hsa-mir-204	Carcinoma, Hepatocellular
hsa-mir-144	Lung Neoplasms
hsa-mir-29c	Osteosarcoma
hsa-mir-138	Carcinoma, Lung, Non-Small-Cell
hsa-mir-21	Colon Neoplasms
hsa-mir-31	Chordoma
hsa-mir-200c	Lung Fibrosis
hsa-mir-184	Squamous Cell Carcinoma, Oral
hsa-mir-215	Colorectal Carcinoma
hsa-mir-34a	Cervical Neoplasms
hsa-mir-125b	Sepsis
hsa-mir-27a	Diabetic Nephropathy
hsa-mir-196a	Lung Fibrosis
hsa-mir-503	Prostate Neoplasms
hsa-mir-513c	Carcinoma, Hepatocellular
hsa-mir-140	Carcinoma, Cervical
hsa-mir-758	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125a	Leukemia, Myeloid, Acute
hsa-mir-204	Acute Kidney Failure
hsa-mir-34a	Colon Neoplasms
hsa-mir-185	Colorectal Carcinoma
hsa-mir-30b	Osteosarcoma
hsa-mir-369	Colorectal Carcinoma
hsa-mir-23b	Carcinoma, Hepatocellular
hsa-mir-150	Hypertrophy
hsa-mir-138	Carcinoma, Renal Cell
hsa-mir-217	Carcinoma, Renal Cell
hsa-mir-382	Ovarian Neoplasms
hsa-mir-873	Lung Neoplasms
hsa-mir-223	Lupus Nephritis
hsa-mir-30a	Carcinoma, Thyroid, Papillary
hsa-mir-9	Carcinoma, Lung, Non-Small-Cell
hsa-mir-129	Lung Neoplasms
hsa-mir-124	Myocardial Infarction
hsa-mir-610	Multiple Myeloma
hsa-mir-137	Carcinoma, Renal Cell
hsa-mir-324	Alzheimer Disease
hsa-mir-874	Sepsis
hsa-mir-193a	Adenocarcinoma, Lung
hsa-mir-203	Ischemia-Reperfusion Injury
hsa-mir-372	Pituitary Neoplasms
hsa-mir-373	Pituitary Neoplasms
hsa-mir-132	Glioma
hsa-mir-124	Squamous Cell Carcinoma, Oral
hsa-mir-454	Adenocarcinoma, Lung
hsa-mir-140	Multiple Myeloma
hsa-mir-15a	Colorectal Carcinoma
hsa-mir-22	Sepsis
hsa-mir-134	Atherosclerosis
hsa-mir-331	Carcinoma, Cervical
hsa-mir-338	Carcinoma, Cervical
hsa-mir-107	Carcinoma, Cervical
hsa-mir-1207	Nasopharyngeal Neoplasms
hsa-mir-671	Carcinoma, Hepatocellular
hsa-mir-451	Osteoarthritis
hsa-mir-130a	Glioma
hsa-mir-675	Cataract
hsa-mir-34a	Neoplasms [unspecific]
hsa-mir-330	Cardiovascular Diseases [unspecific]
hsa-mir-20b	Ischemia-Reperfusion Injury
hsa-mir-129	Neoplasms [unspecific]
hsa-mir-153	Intervertebral Disc Degeneration
hsa-mir-181a	Hematologic Neoplasms
hsa-mir-19a	Lymphoma, Burkitt
hsa-mir-155	Lymphoma, Burkitt
hsa-mir-155	Vascular Disease [unspecific]
hsa-let-7a	Vascular Disease [unspecific]
hsa-let-7b	Vascular Disease [unspecific]
hsa-let-7c	Vascular Disease [unspecific]
hsa-let-7d	Vascular Disease [unspecific]
hsa-let-7e	Vascular Disease [unspecific]
hsa-let-7f	Vascular Disease [unspecific]
hsa-let-7g	Vascular Disease [unspecific]
hsa-let-7i	Vascular Disease [unspecific]
hsa-mir-370	Neoplasms [unspecific]
hsa-mir-92	Leukemia
hsa-mir-155	Kaposi Sarcoma
hsa-mir-132	Neoplasms [unspecific]
hsa-mir-219	Neoplasms [unspecific]
hsa-mir-181b	Colon Neoplasms
hsa-let-7c	Colon Neoplasms
hsa-mir-373	Prostate Neoplasms
hsa-mir-181a	Inflammation
hsa-mir-203	Inflammation
hsa-mir-7	Glioblastoma
hsa-mir-130a	Vascular Disease [unspecific]
hsa-mir-27b	Vascular Disease [unspecific]
hsa-mir-100	Heart Failure
hsa-mir-92	Heart Failure
hsa-mir-34b	Lymphoma, Burkitt
hsa-mir-125b	Psoriasis
hsa-mir-141	Neoplasms [unspecific]
hsa-mir-200a	Neoplasms [unspecific]
hsa-mir-200b	Neoplasms [unspecific]
hsa-mir-429	Neoplasms [unspecific]
hsa-mir-21	Kaposi Sarcoma
hsa-mir-31	Kaposi Sarcoma
hsa-mir-218	Prostate Neoplasms
hsa-mir-143	Gastrointestinal Neoplasms
hsa-mir-145	Gastrointestinal Neoplasms
hsa-let-7a	Ovarian Neoplasms
hsa-mir-129	Bladder Neoplasms
hsa-mir-133b	Bladder Neoplasms
hsa-mir-339	Glioblastoma
hsa-mir-122	Gastrointestinal Neoplasms
hsa-mir-17	Prostate Neoplasms
hsa-let-7a	Laryngeal Neoplasms
hsa-mir-421	Gastrointestinal Neoplasms
hsa-mir-144	Schizophrenia
hsa-mir-181	Schizophrenia
hsa-mir-27a	Osteoarthritis
hsa-let-7g	Gastric Neoplasms
hsa-let-7a	Retinoblastoma
hsa-let-7f	Retinoblastoma
hsa-mir-202	Retinoblastoma
hsa-mir-98	Retinoblastoma
hsa-mir-20a	Carcinoma, Renal Cell
hsa-mir-10b	Esophageal Neoplasms
hsa-mir-23a	Neoplasms [unspecific]
hsa-mir-27b	Inflammation
hsa-let-7f	Carcinoma, Renal Cell
hsa-mir-570	Breast Neoplasms
hsa-mir-760	Breast Neoplasms
hsa-mir-9	Brain Disease [unspecific]
hsa-mir-145	Ewing Sarcoma
hsa-let-7b	Neurodegenerative Diseases [unspecific]
hsa-mir-663	Neurodegenerative Diseases [unspecific]
hsa-mir-125b	Inflammation
hsa-mir-196a	Leukemia
hsa-mir-196a	Glioma
hsa-mir-101	Neoplasms [unspecific]
hsa-mir-146a	Carcinoma, Basal Cell
hsa-mir-382	Renal Fibrosis
hsa-mir-151	Carcinoma, Hepatocellular
hsa-mir-451	Glioblastoma
hsa-mir-122	Lipid Metabolism Disorder
hsa-mir-370	Lipid Metabolism Disorder
hsa-mir-130b	Prostate Neoplasms
hsa-mir-199a	Myocardial Infarction
hsa-mir-92a	Myocardial Infarction
hsa-mir-145	Leukemia
hsa-mir-146a	Leukemia
hsa-mir-17	Carcinoma, Renal Cell
hsa-mir-210	Squamous Cell Carcinoma, Esophageal
hsa-mir-31	Colon Neoplasms
hsa-let-7a	Lung Neoplasms
hsa-mir-192	Neoplasms [unspecific]
hsa-mir-135a	Heart Failure
hsa-mir-17	Gastrointestinal Neoplasms
hsa-mir-192	Gastrointestinal Neoplasms
hsa-mir-194	Gastrointestinal Neoplasms
hsa-mir-19a	Gastrointestinal Neoplasms
hsa-mir-20a	Gastrointestinal Neoplasms
hsa-mir-21	Gastrointestinal Neoplasms
hsa-mir-215	Gastrointestinal Neoplasms
hsa-mir-7	Gastrointestinal Neoplasms
hsa-mir-223	Asthma
hsa-mir-29b	Asthma
hsa-mir-29c	Asthma
hsa-mir-483	Asthma
hsa-mir-574	Asthma
hsa-mir-31	Prostate Neoplasms
hsa-mir-1	Inflammation
hsa-mir-16	Inflammation
hsa-mir-206	Inflammation
hsa-let-7a	Human Papilloma Virus Infection
hsa-mir-181b	Leukemia
hsa-mir-23a	Leukemia
hsa-mir-26a	Leukemia
hsa-mir-199a	Ischemic Diseases [unspecific]
hsa-mir-199b	Cardiomyopathy, Hypertrophic
hsa-mir-21	Ischemic Diseases [unspecific]
hsa-mir-494	Ischemic Diseases [unspecific]
hsa-mir-181a	Lymphoma
hsa-mir-222	Lymphoma
hsa-mir-143	Colon Neoplasms
hsa-mir-21	Cardiovascular Diseases [unspecific]
hsa-mir-15b	Influenza
hsa-mir-126	Cardiomegaly
hsa-mir-155	Cardiomegaly
hsa-mir-17	Cardiomegaly
hsa-mir-17	Diabetes Mellitus
hsa-mir-221	Cardiomegaly
hsa-mir-221	Diabetes Mellitus
hsa-mir-222	Cardiomegaly
hsa-mir-222	Diabetes Mellitus
hsa-mir-222	Hypertension
hsa-mir-31	Atherosclerosis
hsa-mir-31	Cardiomegaly
hsa-mir-31	Coronary Artery Disease
hsa-mir-31	Diabetes Mellitus
hsa-mir-205	Mesothelioma
hsa-mir-9	Waldenstrom Macroglobulinemia
hsa-mir-202	Neoplasms [unspecific]
hsa-mir-98	Neoplasms [unspecific]
hsa-let-7a	Gastrointestinal Neoplasms
hsa-mir-101	Gastrointestinal Neoplasms
hsa-mir-106a	Gastrointestinal Neoplasms
hsa-mir-181	Gastrointestinal Neoplasms
hsa-mir-486	Gastrointestinal Neoplasms
hsa-mir-21	Pituitary Adenoma
hsa-mir-33b	Atherosclerosis
hsa-mir-122	Diabetes Mellitus, Type 2
hsa-mir-370	Diabetes Mellitus, Type 2
hsa-mir-181b	Pancreatic Neoplasms
hsa-mir-125b	Human Immunodeficiency Virus Infection
hsa-mir-150	Human Immunodeficiency Virus Infection
hsa-mir-223	Human Immunodeficiency Virus Infection
hsa-mir-28	Human Immunodeficiency Virus Infection
hsa-mir-382	Human Immunodeficiency Virus Infection
hsa-mir-424	Colorectal Carcinoma
hsa-mir-125b	Heart Failure
hsa-mir-181a	Asthma
hsa-let-7g	Obesity
hsa-mir-379	Breast Neoplasms
hsa-mir-34a	Cardiovascular Diseases [unspecific]
hsa-mir-208a	Hypertension
hsa-mir-101	Bladder Neoplasms
hsa-mir-125a	Bladder Neoplasms
hsa-mir-148b	Bladder Neoplasms
hsa-mir-151	Bladder Neoplasms
hsa-mir-181b	Bladder Neoplasms
hsa-mir-874	Bladder Neoplasms
hsa-mir-219	Glioblastoma
hsa-mir-92b	Glioblastoma
hsa-mir-181	Endometrial Neoplasms
hsa-mir-200	Endometrial Neoplasms
hsa-mir-15b	Cervical Neoplasms
hsa-mir-16	Cervical Neoplasms
hsa-mir-182	Prostate Neoplasms
hsa-mir-96	Prostate Neoplasms
hsa-mir-23b	Atherosclerosis
hsa-mir-10a	Gastric Neoplasms
hsa-mir-1	Neuroblastoma
hsa-mir-504	Neuroblastoma
hsa-mir-26	Lung Neoplasms
hsa-mir-17	Adenocarcinoma, Lung
hsa-mir-200a	Adenocarcinoma, Lung
hsa-mir-205	Adenocarcinoma, Lung
hsa-mir-29a	Carcinoma, Lung, Small-Cell
hsa-mir-34a	Adenocarcinoma, Lung
hsa-mir-375	Carcinoma, Lung, Small-Cell
hsa-mir-34a	Heart Diseases [unspecific]
hsa-mir-146b	Colitis
hsa-mir-137	Huntington Disease
hsa-mir-181	Porcine Reproductive and Respiratory Syndrome Virus Infection
hsa-mir-146a	Cervical Neoplasms
hsa-mir-218	Cervical Neoplasms
hsa-mir-29a	Cervical Neoplasms
hsa-mir-195	Gastrointestinal Neoplasms
hsa-mir-34a	Anemia
hsa-mir-206	Heart Failure
hsa-mir-194	Breast Neoplasms
hsa-mir-193b	Lymphoma
hsa-let-7a	Pancreatic Neoplasms
hsa-mir-218	Glioma
hsa-let-7a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-24	Liver Neoplasms
hsa-mir-200b	Osteosarcoma
hsa-mir-200c	Osteosarcoma
hsa-mir-138	Cholangiocarcinoma
hsa-mir-181	Leukemia
hsa-mir-19a	Neoplasms [unspecific]
hsa-mir-181b	Glioma
hsa-mir-223	Colon Neoplasms
hsa-mir-17	Squamous Cell Carcinoma, Oral
hsa-mir-1	Carcinoma, Lung, Non-Small-Cell
hsa-mir-208b	Cardiomegaly
hsa-mir-96	Pheochromocytoma
hsa-mir-19a	Colon Neoplasms
hsa-mir-150	Carcinoma, Lung, Non-Small-Cell
hsa-mir-449b	Colorectal Carcinoma
hsa-mir-328	Carcinoma, Hepatocellular
hsa-mir-200a	Carcinoma, Lung, Non-Small-Cell
hsa-let-7f	Diabetes Mellitus, Type 2
hsa-mir-148a	Influenza
hsa-mir-29a	Influenza
hsa-mir-31	Influenza
hsa-mir-29c	Glioma
hsa-mir-224	Colorectal Carcinoma
hsa-mir-223	Neoplasms [unspecific]
hsa-mir-24	Salivary Gland Neoplasms
hsa-mir-132	Encephalomyelitis
hsa-mir-486	Thyroid Neoplasms
hsa-mir-7	Thyroid Neoplasms
hsa-mir-22	Gastric Neoplasms
hsa-mir-153	Breast Neoplasms
hsa-mir-363	Neuroblastoma
hsa-mir-196a	Huntington Disease
hsa-mir-203	Glioma
hsa-mir-381	Kidney Neoplasms
hsa-mir-30a	Hypertension
hsa-mir-302c	Neoplasms [unspecific]
hsa-mir-520c	Neoplasms [unspecific]
hsa-mir-25	Squamous Cell Carcinoma, Tongue
hsa-mir-1	Mesothelioma
hsa-mir-24	Hypertension
hsa-mir-1234	Lymphoma, Large B-Cell, Diffuse
hsa-mir-148a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-302b	Osteosarcoma
hsa-mir-625	Colorectal Carcinoma
hsa-mir-29b	Aortic Aneurysm, Abdominal
hsa-mir-127	Gastric Neoplasms
hsa-mir-497	Prostate Neoplasms
hsa-mir-99a	Adenocarcinoma, Lung
hsa-mir-30b	Scleroderma, Systemic
hsa-mir-92a	Ischemia-Reperfusion Injury
hsa-mir-29a	Pancreatic Neoplasms
hsa-mir-373	Bladder Neoplasms
hsa-mir-100	Leukemia, Lymphoblastic, Acute
hsa-mir-125b	Leukemia, Lymphoblastic, Acute
hsa-mir-99a	Leukemia, Lymphoblastic, Acute
hsa-mir-515	Breast Neoplasms
hsa-mir-148a	Colorectal Carcinoma
hsa-mir-192	Influenza
hsa-mir-24	Multiple Myeloma
hsa-mir-202	Gastric Neoplasms
hsa-mir-29c	Multiple Sclerosis
hsa-mir-186	Carcinoma, Endometrioid Endometrial
hsa-mir-153	Colorectal Carcinoma
hsa-mir-185	Prostate Neoplasms
hsa-mir-342	Prostate Neoplasms
hsa-mir-136	Carcinoma, Lung, Non-Small-Cell
hsa-mir-148a	Huntington Disease
hsa-mir-133a	Colorectal Carcinoma
hsa-mir-21	Renal Fibrosis
hsa-mir-26b	Lymphoma, Non-Hodgkin
hsa-mir-433	Liver Neoplasms
hsa-mir-338	Neurodegenerative Diseases [unspecific]
hsa-mir-16	Bladder Neoplasms
hsa-mir-126	Colorectal Adenocarcinoma
hsa-mir-149	Carcinoma, Lung, Non-Small-Cell
hsa-mir-27a	Ischemia-Reperfusion Injury
hsa-mir-7	Neoplasms [unspecific]
hsa-mir-130b	Colorectal Carcinoma
hsa-mir-146a	Myasthenia Gravis
hsa-mir-155	Polycystic Ovarian Syndrome
hsa-mir-21	Polycystic Ovarian Syndrome
hsa-mir-27b	Polycystic Ovarian Syndrome
hsa-mir-495	Carcinoma, Lung, Non-Small-Cell
hsa-mir-151	Myocardial Infarction
hsa-mir-338	Squamous Cell Carcinoma, Esophageal
hsa-mir-122	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-1246	Carcinoma, Hepatocellular
hsa-mir-144	Carcinoma, Lung, Non-Small-Cell
hsa-mir-182	Choriocarcinoma
hsa-mir-194	Choriocarcinoma
hsa-mir-31	Choriocarcinoma
hsa-mir-150	Leukemia, Acute
hsa-mir-1227	Prostate Neoplasms
hsa-mir-29b	Multiple Myeloma
hsa-mir-296	Neoplasms [unspecific]
hsa-mir-92b	Carcinoma, Lung, Non-Small-Cell
hsa-let-7f	Breast Neoplasms
hsa-mir-9	Viral Infectious Disease
hsa-mir-101	Liver Neoplasms
hsa-mir-106b	Prostate Neoplasms
hsa-mir-9	Lymphoma, Hodgkin
hsa-mir-133a	Lung Neoplasms
hsa-mir-346	Lung Neoplasms
hsa-mir-361	Lung Neoplasms
hsa-mir-361	Carcinoma, Cervical
hsa-mir-214	Renal Fibrosis
hsa-mir-106a	Breast Neoplasms
hsa-mir-299	Prostate Neoplasms
hsa-mir-376a	Prostate Neoplasms
hsa-mir-376c	Prostate Neoplasms
hsa-mir-381	Prostate Neoplasms
hsa-mir-485	Prostate Neoplasms
hsa-mir-487b	Prostate Neoplasms
hsa-mir-654	Prostate Neoplasms
hsa-mir-27a	Kidney Neoplasms
hsa-mir-183	Endometriosis
hsa-mir-184	Carcinoma, Hepatocellular
hsa-mir-19a	Psoriasis
hsa-mir-200	Prostate Neoplasms
hsa-mir-424	Prostate Neoplasms
hsa-mir-524	Glioma
hsa-mir-628	Glioma
hsa-mir-101	Alzheimer Disease
hsa-mir-570	Carcinoma, Lung, Non-Small-Cell
hsa-mir-590	Carcinoma, Lung, Non-Small-Cell
hsa-mir-139	Squamous Cell Carcinoma, Esophageal
hsa-mir-125b	Carcinoma, Adrenocortical
hsa-mir-132	Carcinoma, Adrenocortical
hsa-mir-212	Carcinoma, Adrenocortical
hsa-mir-10b	Head And Neck Neoplasms
hsa-mir-196a	Head And Neck Neoplasms
hsa-mir-548a	Influenza
hsa-mir-27a	Alzheimer Disease
hsa-mir-17	Cardiovascular Diseases [unspecific]
hsa-mir-19a	Cardiovascular Diseases [unspecific]
hsa-mir-20a	Cardiovascular Diseases [unspecific]
hsa-mir-455	Neoplasms [unspecific]
hsa-mir-93	Neoplasms [unspecific]
hsa-mir-135b	Multiple Myeloma
hsa-mir-142	Neoplasms [unspecific]
hsa-mir-429	Colorectal Carcinoma
hsa-mir-30c	Adenovirus Infection
hsa-mir-141	Adenocarcinoma, Pancreatic Ductal
hsa-mir-663	Prostate Neoplasms
hsa-mir-100	Neoplasms [unspecific]
hsa-mir-148a	Osteoarthritis
hsa-mir-23a	Myocardial Infarction
hsa-mir-9	Leukemia, Myeloid, Acute
hsa-mir-155	Aortic Aneurysm, Abdominal
hsa-mir-30b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-205	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-483	Neoplasms [unspecific]
hsa-mir-218	Lung Fibrosis
hsa-mir-381	Neoplasms [unspecific]
hsa-mir-495	Neoplasms [unspecific]
hsa-mir-96	Neurodegenerative Diseases [unspecific]
hsa-mir-328	Glioma
hsa-mir-141	Osteosarcoma
hsa-mir-1	Glioblastoma
hsa-mir-30e	Gastrointestinal Neoplasms
hsa-mir-149	Gastrointestinal Neoplasms
hsa-mir-194	Carcinoma, Hepatocellular
hsa-mir-27b	Carcinoma, Hepatocellular
hsa-mir-205	Human Papilloma Virus Infection
hsa-mir-24	Human Papilloma Virus Infection
hsa-mir-221	Gastric Neoplasms
hsa-mir-422a	Gastric Neoplasms
hsa-mir-127	Adenocarcinoma, Lung
hsa-mir-376a	Adenocarcinoma, Lung
hsa-mir-92a	Pancreatic Neoplasms
hsa-mir-491	Squamous Cell Carcinoma, Oral
hsa-mir-200b	Prostate Neoplasms
hsa-mir-20a	Prostate Neoplasms
hsa-mir-608	Adenocarcinoma, Lung
hsa-mir-323b	Hepatitis B Virus Infection
hsa-mir-26a	Squamous Cell Carcinoma, Tongue
hsa-mir-494	Diabetes Mellitus
hsa-mir-217	Leukemia
hsa-mir-148b	Alzheimer Disease
hsa-mir-15a	Alzheimer Disease
hsa-mir-142	Systemic Mastocytosis
hsa-mir-126	Neoplasms [unspecific]
hsa-mir-193b	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-365a	Squamous Cell Carcinoma, Skin or Unspecific
hsa-mir-497	Colorectal Carcinoma
hsa-mir-126	Carcinoma, Cervical
hsa-mir-27b	Leukemia, Myeloid
hsa-mir-130a	Hepatitis C Virus Infection
hsa-mir-214	Liver Neoplasms
hsa-mir-200	Lymphoma, Large B-Cell, Diffuse
hsa-mir-23b	Skin Neoplasms
hsa-mir-16	Prostate Neoplasms
hsa-mir-503	Lung Neoplasms
hsa-mir-194	Adenocarcinoma, Pancreatic Ductal
hsa-let-7c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-511	Adenocarcinoma, Lung
hsa-mir-125b	Carcinoma, Cervical
hsa-mir-375	Carcinoma, Lung, Non-Small-Cell
hsa-mir-378a	Colorectal Carcinoma
hsa-mir-337	Gastric Neoplasms
hsa-mir-141	Squamous Cell Carcinoma, Head and Neck
hsa-mir-200c	Squamous Cell Carcinoma, Head and Neck
hsa-mir-93	Inflammation
hsa-mir-215	Hepatitis B Virus Infection
hsa-mir-150	Atrial Fibrillation
hsa-mir-300	Glioma
hsa-mir-155	Cardiovascular Diseases [unspecific]
hsa-mir-92a	Lipid Metabolism Disorder
hsa-mir-1228	Neoplasms [unspecific]
hsa-mir-23b	Glioma
hsa-mir-192	Kidney Diseases [unspecific]
hsa-mir-92a	Viral Infectious Disease
hsa-mir-203	Squamous Cell Carcinoma, Esophageal
hsa-mir-155	Atopic Dermatitis
hsa-mir-95	Carcinoma, Hepatocellular
hsa-mir-124	Diabetic Nephropathy
hsa-mir-21	Kidney Diseases [unspecific]
hsa-mir-101	Lymphoma, Burkitt
hsa-mir-143	Lymphoma, Burkitt
hsa-mir-145	Lymphoma, Burkitt
hsa-mir-146a	Toxoplasma gondii Infection
hsa-mir-155	Toxoplasma gondii Infection
hsa-mir-17	Toxoplasma gondii Infection
hsa-mir-376a	Viral Infectious Disease
hsa-mir-190b	Carcinoma, Hepatocellular
hsa-mir-34a	Multiple Myeloma
hsa-mir-196b	Hepatitis C Virus Infection
hsa-mir-107	Kidney Diseases [unspecific]
hsa-mir-200	Viral Infectious Disease
hsa-mir-16	Pancreatic Neoplasms
hsa-mir-494	Gastric Neoplasms
hsa-mir-21	Retinoblastoma
hsa-mir-34a	Inflammation
hsa-mir-199a	Kidney Neoplasms
hsa-mir-214	Colorectal Carcinoma
hsa-mir-648	Prostate Neoplasms
hsa-mir-424	Psoriatic Arthritis
hsa-mir-148b	Colorectal Carcinoma
hsa-mir-144	Cardiovascular Diseases [unspecific]
hsa-mir-25	Gastric Neoplasms
hsa-mir-200c	Liver Neoplasms
hsa-let-7a	Lymphoma, Non-Hodgkin
hsa-mir-26a	Lymphoma, Non-Hodgkin
hsa-mir-378a	Neoplasms [unspecific]
hsa-mir-132	Toxoplasma gondii Infection
hsa-mir-145	Neoplasms [unspecific]
hsa-mir-24	Hyperlipidemia
hsa-mir-130a	Fatty Liver [unspecific]
hsa-mir-203	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-mir-194	Adenocarcinoma, Colon
hsa-mir-612	Liver Neoplasms
hsa-mir-208b	Heart Failure
hsa-mir-421	Neoplasms [unspecific]
hsa-mir-650	Neoplasms [unspecific]
hsa-mir-375	Gastric Neoplasms
hsa-mir-21	Cardiomegaly
hsa-mir-552	Adenocarcinoma, Lung
hsa-mir-552	Colorectal Carcinoma
hsa-mir-592	Adenocarcinoma, Lung
hsa-mir-26a	Lung Neoplasms
hsa-mir-126	Squamous Cell Carcinoma, Oral
hsa-mir-486	Muscular Dystrophy
hsa-mir-96	Squamous Cell Carcinoma, Cerevial
hsa-mir-133a	Long QT Syndrome
hsa-mir-199a	Carcinoma, Thyroid, Papillary
hsa-mir-200a	Diabetes Mellitus, Type 2
hsa-mir-1915	Colon Neoplasms
hsa-mir-200	Osteosarcoma
hsa-mir-24	Atherosclerosis
hsa-mir-718	Ovarian Neoplasms
hsa-mir-133a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125b	Glioblastoma
hsa-mir-125a	Multiple Myeloma
hsa-mir-422a	Osteoporosis
hsa-mir-31	Hepatitis B Virus Infection
hsa-mir-125a	Hepatitis B Virus Infection
hsa-mir-27a	Hepatitis C Virus Infection
hsa-mir-142	Glioma
hsa-mir-124	Colitis, Ulcerative
hsa-mir-509	Cystic Fibrosis
hsa-mir-221	Central Nervous System Embryonal Tumor
hsa-mir-222	Central Nervous System Embryonal Tumor
hsa-mir-765	Prostate Neoplasms
hsa-mir-497	Gastric Neoplasms
hsa-mir-128	Leukemia, Myeloid, Acute
hsa-mir-106b	Squamous Cell Carcinoma, Laryngeal or Hypopharyngeal
hsa-let-7a	Salivary Gland Neoplasms
hsa-mir-24	Ischemia-Reperfusion Injury
hsa-mir-191	Leukemia, Myeloid, Acute
hsa-mir-122	Glioma
hsa-mir-103a	Breast Neoplasms
hsa-mir-181c	Brain Neoplasms
hsa-mir-196a	Human Immunodeficiency Virus Infection
hsa-mir-520b	Hepatitis B Virus Infection
hsa-mir-15b	Colon Neoplasms
hsa-mir-16	Multiple Sclerosis
hsa-mir-23a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125a	Obesity
hsa-mir-630	Neoplasms [unspecific]
hsa-mir-124	Colorectal Carcinoma
hsa-mir-30b	Colorectal Carcinoma
hsa-mir-132	Colorectal Carcinoma
hsa-mir-146a	Neurodegenerative Diseases [unspecific]
hsa-mir-146a	Cholangiocarcinoma
hsa-mir-155	Cholangiocarcinoma
hsa-mir-200a	Cholangiocarcinoma
hsa-mir-31	Hematologic Neoplasms
hsa-mir-566	Hematologic Neoplasms
hsa-mir-93	Hematologic Neoplasms
hsa-mir-106b	Atrial Fibrillation
hsa-mir-33a	Hyperlipidemia
hsa-mir-188	Osteoarthritis
hsa-mir-20a	Atherosclerosis
hsa-mir-145	Colorectal Adenocarcinoma
hsa-mir-675	Carcinoma, Hepatocellular
hsa-mir-1	Diabetes Mellitus, Type 2
hsa-mir-133a	Diabetes Mellitus, Type 2
hsa-mir-133b	Diabetes Mellitus, Type 2
hsa-mir-181b	Diabetes Mellitus, Type 2
hsa-mir-195	Diabetes Mellitus, Type 2
hsa-mir-27b	Diabetes Mellitus, Type 2
hsa-mir-383	Diabetes Mellitus, Type 2
hsa-mir-384	Diabetes Mellitus, Type 2
hsa-mir-7	Diabetes Mellitus, Type 2
hsa-mir-29c	Bladder Neoplasms
hsa-mir-29c	Influenza
hsa-mir-222	Carcinoma, Lung, Non-Small-Cell
hsa-mir-126	Chronic Heart Failure
hsa-mir-21	Chronic Heart Failure
hsa-mir-214	Chronic Heart Failure
hsa-mir-221	Chronic Heart Failure
hsa-mir-222	Chronic Heart Failure
hsa-mir-424	Neoplasms [unspecific]
hsa-mir-630	Prostate Neoplasms
hsa-mir-483	Vascular Disease [unspecific]
hsa-mir-630	Colorectal Carcinoma
hsa-mir-17	Synovial Sarcoma
hsa-mir-603	Glioblastoma
