miRNA ID	Disease
hsa-mir-216a	Gastric Neoplasms
hsa-mir-216a	Kidney Neoplasms
hsa-mir-216a	Nasopharyngeal Neoplasms
hsa-mir-216a	Squamous Cell Carcinoma, Oral
hsa-mir-216a	Ovarian Neoplasms
hsa-mir-216a	Prostate Neoplasms
hsa-mir-216a	Thyroid Neoplasms
hsa-mir-216b	Biliary Tract Neoplasms
hsa-mir-216b	Breast Neoplasms
hsa-mir-216b	Gastric Neoplasms
hsa-mir-216b	Carcinoma, Hepatocellular
hsa-mir-216b	Kidney Neoplasms
hsa-mir-216b	Lymphoma
hsa-mir-216b	Ovarian Neoplasms
hsa-mir-216b	Prostate Neoplasms
hsa-mir-217	Biliary Tract Neoplasms
hsa-mir-217	Urinary Bladder Cancer
hsa-mir-217	Brain Neoplasms
hsa-mir-217	Breast Neoplasms
hsa-mir-217	Colon Neoplasms
hsa-mir-217	Colorectal Carcinoma
hsa-mir-217	Gastric Neoplasms
hsa-mir-217	Head And Neck Neoplasms
hsa-mir-217	Kidney Neoplasms
hsa-mir-217	Leukemia
hsa-mir-217	Lung Neoplasms
hsa-mir-217	Lymphoma
hsa-mir-217	Nasopharyngeal Neoplasms
hsa-mir-217	Ovarian Neoplasms
hsa-mir-217	Prostate Neoplasms
hsa-mir-218	Biliary Tract Neoplasms
hsa-mir-218	Urinary Bladder Cancer
hsa-mir-218	Brain Neoplasms
hsa-mir-218	Colon Neoplasms
hsa-mir-218	Colorectal Carcinoma
hsa-mir-218	Endometrial Neoplasms
hsa-mir-218	Gastric Neoplasms
hsa-mir-218	Head And Neck Neoplasms
hsa-mir-218	Kidney Neoplasms
hsa-mir-218	Liver Neoplasms
hsa-mir-218	Mesothelioma
hsa-mir-218	Squamous Cell Carcinoma, Oral
hsa-mir-218	Prostate Neoplasms
hsa-mir-218	Sarcoma [unspecific]
hsa-mir-219	Biliary Tract Neoplasms
hsa-mir-219	Brain Neoplasms
hsa-mir-219	Colon Neoplasms
hsa-mir-219	Colorectal Carcinoma
hsa-mir-219	Gastric Neoplasms
hsa-mir-219	Head And Neck Neoplasms
hsa-mir-219	Kidney Neoplasms
hsa-mir-219	Leukemia
hsa-mir-219	Lymphoma
hsa-mir-219	Nasopharyngeal Neoplasms
hsa-mir-219	Pancreatic Neoplasms
hsa-mir-219	Retinoblastoma
hsa-mir-219	Sarcoma [unspecific]
hsa-mir-219	Thyroid Neoplasms
hsa-mir-22	Carcinoma, Adrenocortical
hsa-mir-22	Biliary Tract Neoplasms
hsa-mir-22	Urinary Bladder Cancer
hsa-mir-22	Brain Neoplasms
hsa-mir-22	Cervical Neoplasms
hsa-mir-22	Colon Neoplasms
hsa-mir-22	Colorectal Carcinoma
hsa-mir-22	Endometrial Neoplasms
hsa-mir-22	Gastric Neoplasms
hsa-mir-22	Head And Neck Neoplasms
hsa-mir-22	Kidney Neoplasms
hsa-mir-22	Leukemia
hsa-mir-22	Liver Neoplasms
hsa-mir-22	Lymphoma
hsa-mir-22	Nasopharyngeal Neoplasms
hsa-mir-22	Carcinoma, Neuroendocrine
hsa-mir-22	Squamous Cell Carcinoma, Oral
hsa-mir-22	Pancreatic Neoplasms
hsa-mir-22	Prostate Neoplasms
hsa-mir-22	Sarcoma [unspecific]
hsa-mir-22	Testicular Neoplasms
hsa-mir-221	Carcinoma, Adrenocortical
hsa-mir-221	Biliary Tract Neoplasms
hsa-mir-221	Urinary Bladder Cancer
hsa-mir-221	Brain Neoplasms
hsa-mir-221	Cervical Neoplasms
hsa-mir-221	Cholangiocarcinoma
hsa-mir-221	Chordoma
hsa-mir-221	Colon Neoplasms
hsa-mir-221	Colorectal Carcinoma
hsa-mir-221	Endometrial Neoplasms
hsa-mir-221	Gastric Neoplasms
hsa-mir-221	Head And Neck Neoplasms
hsa-mir-221	Kidney Neoplasms
hsa-mir-221	Leukemia
hsa-mir-221	Liver Neoplasms
hsa-mir-221	Lymphoma
hsa-mir-221	Mesothelioma
hsa-mir-221	Nasopharyngeal Neoplasms
hsa-mir-221	Squamous Cell Carcinoma, Oral
hsa-mir-221	Prostate Neoplasms
hsa-mir-221	Retinoblastoma
hsa-mir-221	Sarcoma [unspecific]
hsa-mir-222	Cervical Neoplasms
hsa-mir-222	Cholangiocarcinoma
hsa-mir-222	Chordoma
hsa-mir-222	Colon Neoplasms
hsa-mir-222	Colorectal Carcinoma
hsa-mir-222	Endometrial Neoplasms
hsa-mir-222	Gastric Neoplasms
hsa-mir-222	Head And Neck Neoplasms
hsa-mir-222	Kidney Neoplasms
hsa-mir-222	Leukemia
hsa-mir-222	Liver Neoplasms
hsa-mir-222	Lymphoma
hsa-mir-222	Mesothelioma
hsa-mir-222	Nasopharyngeal Neoplasms
hsa-mir-222	Squamous Cell Carcinoma, Oral
hsa-mir-222	Ovarian Neoplasms
hsa-mir-222	Prostate Neoplasms
hsa-mir-222	Retinoblastoma
hsa-mir-222	Sarcoma [unspecific]
hsa-mir-223	Biliary Tract Neoplasms
hsa-mir-223	Urinary Bladder Cancer
hsa-mir-223	Cervical Neoplasms
hsa-mir-223	Colon Neoplasms
hsa-mir-223	Colorectal Carcinoma
hsa-mir-223	Gastric Neoplasms
hsa-mir-223	Head And Neck Neoplasms
hsa-mir-223	Kidney Neoplasms
hsa-mir-223	Leukemia
hsa-mir-223	Lymphoma
hsa-mir-223	Melanoma
hsa-mir-223	Squamous Cell Carcinoma, Oral
hsa-mir-223	Prostate Neoplasms
hsa-mir-223	Sarcoma [unspecific]
hsa-mir-223	Thyroid Neoplasms
hsa-mir-224	Biliary Tract Neoplasms
hsa-mir-224	Urinary Bladder Cancer
hsa-mir-224	Brain Neoplasms
hsa-mir-224	Cervical Neoplasms
hsa-mir-224	Colon Neoplasms
hsa-mir-224	Colorectal Carcinoma
hsa-mir-224	Gastric Neoplasms
hsa-mir-224	Head And Neck Neoplasms
hsa-mir-224	Kidney Neoplasms
hsa-mir-224	Leukemia
hsa-mir-224	Liver Neoplasms
hsa-mir-224	Lymphoma
hsa-mir-224	Melanoma
hsa-mir-224	Nasopharyngeal Neoplasms
hsa-mir-224	Squamous Cell Carcinoma, Oral
hsa-mir-224	Prostate Neoplasms
hsa-mir-224	Retinoblastoma
hsa-mir-224	Sarcoma [unspecific]
hsa-mir-224	Thyroid Neoplasms
hsa-mir-2355	Biliary Tract Neoplasms
hsa-mir-2355	Colon Neoplasms
hsa-mir-2355	Colorectal Carcinoma
hsa-mir-2355	Endometrial Neoplasms
hsa-mir-2355	Gastric Neoplasms
hsa-mir-2355	Head And Neck Neoplasms
hsa-mir-2355	Carcinoma, Hepatocellular
hsa-mir-2355	Kidney Neoplasms
hsa-mir-2355	Liver Neoplasms
hsa-mir-2355	Lung Neoplasms
hsa-mir-2355	Melanoma
hsa-mir-2355	Pancreatic Neoplasms
hsa-mir-2355	Prostate Neoplasms
hsa-mir-2355	Thyroid Neoplasms
hsa-mir-23a	Biliary Tract Neoplasms
hsa-mir-23a	Brain Neoplasms
hsa-mir-23a	Cervical Neoplasms
hsa-mir-23a	Chordoma
hsa-mir-23a	Colon Neoplasms
hsa-mir-23a	Colorectal Carcinoma
hsa-mir-23a	Endometrial Neoplasms
hsa-mir-23a	Head And Neck Neoplasms
hsa-mir-23a	Kidney Neoplasms
hsa-mir-23a	Leukemia
hsa-mir-23a	Liver Neoplasms
hsa-mir-23a	Lymphoma
hsa-mir-23a	Melanoma
hsa-mir-23a	Nasopharyngeal Neoplasms
hsa-mir-23a	Ovarian Neoplasms
hsa-mir-23a	Prostate Neoplasms
hsa-mir-23a	Retinoblastoma
hsa-mir-23a	Sarcoma [unspecific]
hsa-mir-23a	Thyroid Neoplasms
hsa-mir-23b	Biliary Tract Neoplasms
hsa-mir-23b	Urinary Bladder Cancer
hsa-mir-23b	Brain Neoplasms
hsa-mir-23b	Cervical Neoplasms
hsa-mir-23b	Chordoma
hsa-mir-23b	Colon Neoplasms
hsa-mir-23b	Colorectal Carcinoma
hsa-mir-23b	Endometrial Neoplasms
hsa-mir-23b	Gastric Neoplasms
hsa-mir-23b	Head And Neck Neoplasms
hsa-mir-23b	Carcinoma, Hepatocellular
hsa-mir-23b	Leukemia
hsa-mir-23b	Liver Neoplasms
hsa-mir-23b	Lung Neoplasms
hsa-mir-23b	Lymphoma
hsa-mir-23b	Mesothelioma
hsa-mir-23b	Nasopharyngeal Neoplasms
hsa-mir-23b	Squamous Cell Carcinoma, Oral
hsa-mir-23b	Ovarian Neoplasms
hsa-mir-23b	Pancreatic Neoplasms
hsa-mir-23b	Prostate Neoplasms
hsa-mir-23b	Sarcoma [unspecific]
hsa-mir-23b	Thyroid Neoplasms
hsa-mir-189	Breast Neoplasms
hsa-mir-189	Colon Neoplasms
hsa-mir-189	Colorectal Carcinoma
hsa-mir-189	Head And Neck Neoplasms
hsa-mir-189	Carcinoma, Hepatocellular
hsa-mir-189	Leukemia
hsa-mir-189	Lung Neoplasms
hsa-mir-189	Lymphoma
hsa-mir-189	Melanoma
hsa-mir-189	Squamous Cell Carcinoma, Oral
hsa-mir-189	Ovarian Neoplasms
hsa-mir-189	Pancreatic Neoplasms
hsa-mir-189	Prostate Neoplasms
hsa-mir-24	Carcinoma, Adrenocortical
hsa-mir-24	Biliary Tract Neoplasms
hsa-mir-24	Urinary Bladder Cancer
hsa-mir-24	Brain Neoplasms
hsa-mir-24	Cervical Neoplasms
hsa-mir-24	Chordoma
hsa-mir-24	Colon Neoplasms
hsa-mir-24	Colorectal Carcinoma
hsa-mir-24	Endometrial Neoplasms
hsa-mir-24	Gastric Neoplasms
hsa-mir-24	Head And Neck Neoplasms
hsa-mir-24	Kidney Neoplasms
hsa-mir-24	Melanoma
hsa-mir-24	Mesothelioma
hsa-mir-24	Nasopharyngeal Neoplasms
hsa-mir-24	Squamous Cell Carcinoma, Oral
hsa-mir-24	Ovarian Neoplasms
hsa-mir-24	Prostate Neoplasms
hsa-mir-24	Sarcoma [unspecific]
hsa-mir-24	Thyroid Neoplasms
hsa-mir-25	Biliary Tract Neoplasms
hsa-mir-25	Urinary Bladder Cancer
hsa-mir-25	Brain Neoplasms
hsa-mir-25	Cervical Neoplasms
hsa-mir-25	Colon Neoplasms
hsa-mir-25	Colorectal Carcinoma
hsa-mir-25	Endometrial Neoplasms
hsa-mir-25	Gastric Neoplasms
hsa-mir-25	Head And Neck Neoplasms
hsa-mir-25	Kidney Neoplasms
hsa-mir-25	Leukemia
hsa-mir-25	Liver Neoplasms
hsa-mir-25	Lymphoma
hsa-mir-25	Nasopharyngeal Neoplasms
hsa-mir-25	Squamous Cell Carcinoma, Oral
hsa-mir-25	Prostate Neoplasms
hsa-mir-25	Testicular Neoplasms
hsa-mir-26a	Biliary Tract Neoplasms
hsa-mir-26a	Urinary Bladder Cancer
hsa-mir-26a	Brain Neoplasms
hsa-mir-26a	Cervical Neoplasms
hsa-mir-26a	Chordoma
hsa-mir-26a	Colon Neoplasms
hsa-mir-26a	Colorectal Carcinoma
hsa-mir-26a	Endometrial Neoplasms
hsa-mir-26a	Gastric Neoplasms
hsa-mir-26a	Head And Neck Neoplasms
hsa-mir-26a	Kidney Neoplasms
hsa-mir-26a	Leukemia
hsa-mir-26a	Liver Neoplasms
hsa-mir-26a	Mesothelioma
hsa-mir-26a	Squamous Cell Carcinoma, Oral
hsa-mir-26a	Ovarian Neoplasms
hsa-mir-26a	Prostate Neoplasms
hsa-mir-26a	Retinoblastoma
hsa-mir-26a	Sarcoma [unspecific]
hsa-mir-26a	Testicular Neoplasms
hsa-mir-26a	Thyroid Neoplasms
hsa-mir-26b	Biliary Tract Neoplasms
hsa-mir-26b	Urinary Bladder Cancer
hsa-mir-26b	Brain Neoplasms
hsa-mir-26b	Cervical Neoplasms
hsa-mir-26b	Colon Neoplasms
hsa-mir-26b	Colorectal Carcinoma
hsa-mir-26b	Endometrial Neoplasms
hsa-mir-26b	Gastric Neoplasms
hsa-mir-26b	Head And Neck Neoplasms
hsa-mir-26b	Carcinoma, Hepatocellular
hsa-mir-26b	Kidney Neoplasms
hsa-mir-26b	Leukemia
hsa-mir-26b	Liver Neoplasms
hsa-mir-26b	Lymphoma
hsa-mir-26b	Melanoma
hsa-mir-26b	Mesothelioma
hsa-mir-26b	Nasopharyngeal Neoplasms
hsa-mir-26b	Squamous Cell Carcinoma, Oral
hsa-mir-26b	Ovarian Neoplasms
hsa-mir-26b	Pancreatic Neoplasms
hsa-mir-26b	Prostate Neoplasms
hsa-mir-26b	Sarcoma [unspecific]
hsa-mir-26b	Thyroid Neoplasms
hsa-mir-27a	Biliary Tract Neoplasms
hsa-mir-27a	Urinary Bladder Cancer
hsa-mir-27a	Brain Neoplasms
hsa-mir-27a	Cervical Neoplasms
hsa-mir-27a	Colon Neoplasms
hsa-mir-27a	Colorectal Carcinoma
hsa-mir-27a	Gastric Neoplasms
hsa-mir-27a	Head And Neck Neoplasms
hsa-mir-27a	Kidney Neoplasms
hsa-mir-27a	Liver Neoplasms
hsa-mir-27a	Lymphoma
hsa-mir-27a	Melanoma
hsa-mir-27a	Nasopharyngeal Neoplasms
hsa-mir-27a	Squamous Cell Carcinoma, Oral
hsa-mir-27a	Prostate Neoplasms
hsa-mir-27a	Retinoblastoma
hsa-mir-27a	Sarcoma [unspecific]
hsa-mir-27a	Thyroid Neoplasms
hsa-mir-27b	Biliary Tract Neoplasms
hsa-mir-27b	Urinary Bladder Cancer
hsa-mir-27b	Brain Neoplasms
hsa-mir-27b	Cervical Neoplasms
hsa-mir-27b	Colon Neoplasms
hsa-mir-27b	Colorectal Carcinoma
hsa-mir-27b	Gastric Neoplasms
hsa-mir-27b	Head And Neck Neoplasms
hsa-mir-27b	Carcinoma, Hepatocellular
hsa-mir-27b	Kidney Neoplasms
hsa-mir-27b	Leukemia
hsa-mir-27b	Liver Neoplasms
hsa-mir-27b	Lymphoma
hsa-mir-27b	Nasopharyngeal Neoplasms
hsa-mir-27b	Ovarian Neoplasms
hsa-mir-27b	Pancreatic Neoplasms
hsa-mir-27b	Prostate Neoplasms
hsa-mir-27b	Sarcoma [unspecific]
hsa-mir-27b	Testicular Neoplasms
hsa-mir-27b	Thyroid Neoplasms
hsa-mir-28	Carcinoma, Adrenocortical
hsa-mir-28	Biliary Tract Neoplasms
hsa-mir-28	Urinary Bladder Cancer
hsa-mir-28	Brain Neoplasms
hsa-mir-28	Breast Neoplasms
hsa-mir-28	Cervical Neoplasms
hsa-mir-28	Chordoma
hsa-mir-28	Colon Neoplasms
hsa-mir-28	Colorectal Carcinoma
hsa-mir-28	Endometrial Neoplasms
hsa-mir-28	Gastric Neoplasms
hsa-mir-28	Head And Neck Neoplasms
hsa-mir-28	Carcinoma, Hepatocellular
hsa-mir-28	Kidney Neoplasms
hsa-mir-28	Leukemia
hsa-mir-28	Lung Neoplasms
hsa-mir-28	Lymphoma
hsa-mir-28	Melanoma
hsa-mir-28	Nasopharyngeal Neoplasms
hsa-mir-28	Carcinoma, Neuroendocrine
hsa-mir-28	Squamous Cell Carcinoma, Oral
hsa-mir-28	Pancreatic Neoplasms
hsa-mir-28	Prostate Neoplasms
hsa-mir-28	Sarcoma [unspecific]
hsa-mir-28	Thyroid Neoplasms
hsa-mir-2861	Biliary Tract Neoplasms
hsa-mir-2861	Chordoma
hsa-mir-2861	Colon Neoplasms
hsa-mir-2861	Colorectal Carcinoma
hsa-mir-2861	Gastric Neoplasms
hsa-mir-2861	Liver Neoplasms
hsa-mir-2861	Lymphoma
hsa-mir-2861	Pancreatic Neoplasms
hsa-mir-296	Carcinoma, Adrenocortical
hsa-mir-296	Biliary Tract Neoplasms
hsa-mir-296	Brain Neoplasms
hsa-mir-296	Cervical Neoplasms
hsa-mir-296	Colon Neoplasms
hsa-mir-296	Colorectal Carcinoma
hsa-mir-296	Endometrial Neoplasms
hsa-mir-296	Gastric Neoplasms
hsa-mir-296	Head And Neck Neoplasms
hsa-mir-296	Kidney Neoplasms
hsa-mir-296	Leukemia
hsa-mir-296	Liver Neoplasms
hsa-mir-296	Lung Neoplasms
hsa-mir-296	Lymphoma
hsa-mir-296	Nasopharyngeal Neoplasms
hsa-mir-296	Prostate Neoplasms
hsa-mir-296	Sarcoma [unspecific]
hsa-mir-296	Thyroid Neoplasms
hsa-mir-297	Biliary Tract Neoplasms
hsa-mir-297	Brain Neoplasms
hsa-mir-297	Breast Neoplasms
hsa-mir-297	Colon Neoplasms
hsa-mir-297	Colorectal Carcinoma
hsa-mir-297	Gastric Neoplasms
hsa-mir-297	Head And Neck Neoplasms
hsa-mir-297	Kidney Neoplasms
hsa-mir-297	Lymphoma
hsa-mir-297	Nasopharyngeal Neoplasms
hsa-mir-297	Pancreatic Neoplasms
hsa-mir-297	Prostate Neoplasms
hsa-mir-298	Biliary Tract Neoplasms
hsa-mir-298	Brain Neoplasms
hsa-mir-298	Colorectal Carcinoma
hsa-mir-298	Gastric Neoplasms
hsa-mir-298	Carcinoma, Hepatocellular
hsa-mir-298	Lung Neoplasms
hsa-mir-298	Lymphoma
hsa-mir-298	Nasopharyngeal Neoplasms
hsa-mir-298	Ovarian Neoplasms
hsa-mir-298	Pancreatic Neoplasms
hsa-mir-298	Thyroid Neoplasms
hsa-mir-299	Carcinoma, Adrenocortical
hsa-mir-299	Biliary Tract Neoplasms
hsa-mir-299	Urinary Bladder Cancer
hsa-mir-299	Brain Neoplasms
hsa-mir-299	Cervical Neoplasms
hsa-mir-299	Colorectal Carcinoma
hsa-mir-299	Endometrial Neoplasms
hsa-mir-299	Gastric Neoplasms
hsa-mir-299	Head And Neck Neoplasms
hsa-mir-299	Carcinoma, Hepatocellular
hsa-mir-299	Kidney Neoplasms
hsa-mir-299	Leukemia
hsa-mir-299	Lung Neoplasms
hsa-mir-299	Lymphoma
hsa-mir-299	Melanoma
hsa-mir-299	Nasopharyngeal Neoplasms
hsa-mir-299	Carcinoma, Neuroendocrine
hsa-mir-299	Squamous Cell Carcinoma, Oral
hsa-mir-299	Ovarian Neoplasms
hsa-mir-299	Pancreatic Neoplasms
hsa-mir-299	Prostate Neoplasms
hsa-mir-299	Retinoblastoma
hsa-mir-299	Sarcoma [unspecific]
hsa-mir-299	Thyroid Neoplasms
hsa-mir-29a	Carcinoma, Adrenocortical
hsa-mir-29a	Biliary Tract Neoplasms
hsa-mir-29a	Urinary Bladder Cancer
hsa-mir-29a	Brain Neoplasms
hsa-mir-29a	Cervical Neoplasms
hsa-mir-29a	Chordoma
hsa-mir-29a	Colon Neoplasms
hsa-mir-29a	Colorectal Carcinoma
hsa-mir-29a	Endometrial Neoplasms
hsa-mir-29a	Gastric Neoplasms
hsa-mir-29a	Head And Neck Neoplasms
hsa-mir-29a	Kidney Neoplasms
hsa-mir-29a	Leukemia
hsa-mir-29a	Lymphoma
hsa-mir-29a	Nasopharyngeal Neoplasms
hsa-mir-29a	Squamous Cell Carcinoma, Oral
hsa-mir-29a	Pancreatic Neoplasms
hsa-mir-29a	Prostate Neoplasms
hsa-mir-29a	Sarcoma [unspecific]
hsa-mir-29a	Thyroid Neoplasms
hsa-mir-29b	Carcinoma, Adrenocortical
hsa-mir-29b	Biliary Tract Neoplasms
hsa-mir-29b	Urinary Bladder Cancer
hsa-mir-29b	Brain Neoplasms
hsa-mir-29b	Cervical Neoplasms
hsa-mir-29b	Colon Neoplasms
hsa-mir-29b	Colorectal Carcinoma
hsa-mir-29b	Endometrial Neoplasms
hsa-mir-29b	Gastric Neoplasms
hsa-mir-29b	Head And Neck Neoplasms
hsa-mir-29b	Kidney Neoplasms
hsa-mir-29b	Leukemia
hsa-mir-29b	Lymphoma
hsa-mir-29b	Mesothelioma
hsa-mir-29b	Nasopharyngeal Neoplasms
hsa-mir-29b	Squamous Cell Carcinoma, Oral
hsa-mir-29b	Prostate Neoplasms
hsa-mir-29b	Sarcoma [unspecific]
hsa-mir-29b	Testicular Neoplasms
hsa-mir-29b	Thyroid Neoplasms
hsa-mir-29c	Carcinoma, Adrenocortical
hsa-mir-29c	Biliary Tract Neoplasms
hsa-mir-29c	Urinary Bladder Cancer
hsa-mir-29c	Brain Neoplasms
hsa-mir-29c	Cervical Neoplasms
hsa-mir-29c	Colon Neoplasms
hsa-mir-29c	Colorectal Carcinoma
hsa-mir-29c	Gastric Neoplasms
hsa-mir-29c	Head And Neck Neoplasms
hsa-mir-29c	Kidney Neoplasms
hsa-mir-29c	Leukemia
hsa-mir-29c	Melanoma
hsa-mir-29c	Squamous Cell Carcinoma, Oral
hsa-mir-29c	Ovarian Neoplasms
hsa-mir-29c	Pancreatic Neoplasms
hsa-mir-29c	Prostate Neoplasms
hsa-mir-29c	Sarcoma [unspecific]
hsa-mir-29c	Testicular Neoplasms
hsa-mir-29c	Thyroid Neoplasms
hsa-mir-300	Biliary Tract Neoplasms
hsa-mir-300	Brain Neoplasms
hsa-mir-300	Breast Neoplasms
hsa-mir-300	Colorectal Carcinoma
hsa-mir-300	Gastric Neoplasms
hsa-mir-300	Carcinoma, Hepatocellular
hsa-mir-300	Melanoma
hsa-mir-300	Squamous Cell Carcinoma, Oral
hsa-mir-300	Pancreatic Neoplasms
hsa-mir-300	Sarcoma [unspecific]
hsa-mir-301a	Carcinoma, Adrenocortical
hsa-mir-301a	Biliary Tract Neoplasms
hsa-mir-301a	Urinary Bladder Cancer
hsa-mir-301a	Brain Neoplasms
hsa-mir-301a	Colon Neoplasms
hsa-mir-301a	Colorectal Carcinoma
hsa-mir-301a	Endometrial Neoplasms
hsa-mir-301a	Gastric Neoplasms
hsa-mir-301a	Head And Neck Neoplasms
hsa-mir-301a	Kidney Neoplasms
hsa-mir-301a	Leukemia
hsa-mir-301a	Lymphoma
hsa-mir-301a	Melanoma
hsa-mir-301a	Mesothelioma
hsa-mir-301a	Nasopharyngeal Neoplasms
hsa-mir-301a	Squamous Cell Carcinoma, Oral
hsa-mir-301a	Ovarian Neoplasms
hsa-mir-301a	Pancreatic Neoplasms
hsa-mir-301a	Prostate Neoplasms
hsa-mir-301a	Retinoblastoma
hsa-mir-301a	Sarcoma [unspecific]
hsa-mir-301a	Testicular Neoplasms
hsa-mir-301a	Thyroid Neoplasms
hsa-mir-301b	Colon Neoplasms
hsa-mir-301b	Colorectal Carcinoma
hsa-mir-301b	Endometrial Neoplasms
hsa-mir-301b	Gastric Neoplasms
hsa-mir-301b	Head And Neck Neoplasms
hsa-mir-301b	Carcinoma, Hepatocellular
hsa-mir-301b	Kidney Neoplasms
hsa-mir-301b	Lung Neoplasms
hsa-mir-301b	Lymphoma
hsa-mir-301b	Melanoma
hsa-mir-301b	Nasopharyngeal Neoplasms
hsa-mir-301b	Ovarian Neoplasms
hsa-mir-301b	Pancreatic Neoplasms
hsa-mir-301b	Sarcoma [unspecific]
hsa-mir-301b	Testicular Neoplasms
hsa-mir-301b	Thyroid Neoplasms
hsa-mir-302a	Brain Neoplasms
hsa-mir-302a	Colon Neoplasms
hsa-mir-302a	Colorectal Carcinoma
hsa-mir-302a	Gastric Neoplasms
hsa-mir-302a	Carcinoma, Hepatocellular
hsa-mir-302a	Kidney Neoplasms
hsa-mir-302a	Leukemia
hsa-mir-302a	Lung Neoplasms
hsa-mir-302a	Lymphoma
hsa-mir-302a	Squamous Cell Carcinoma, Oral
hsa-mir-302a	Pancreatic Neoplasms
hsa-mir-302a	Prostate Neoplasms
hsa-mir-302a	Retinoblastoma
hsa-mir-302b	Biliary Tract Neoplasms
hsa-mir-302b	Brain Neoplasms
hsa-mir-302b	Colon Neoplasms
hsa-mir-302b	Colorectal Carcinoma
hsa-mir-302b	Gastric Neoplasms
hsa-mir-302b	Kidney Neoplasms
hsa-mir-302b	Lung Neoplasms
hsa-mir-302b	Lymphoma
hsa-mir-302b	Mesothelioma
hsa-mir-302b	Pancreatic Neoplasms
hsa-mir-302b	Prostate Neoplasms
hsa-mir-302c	Colon Neoplasms
hsa-mir-302c	Colorectal Carcinoma
hsa-mir-302c	Gastric Neoplasms
hsa-mir-302c	Head And Neck Neoplasms
hsa-mir-302c	Leukemia
hsa-mir-302c	Liver Neoplasms
hsa-mir-302c	Lung Neoplasms
hsa-mir-302c	Lymphoma
hsa-mir-302c	Pancreatic Neoplasms
hsa-mir-302c	Prostate Neoplasms
hsa-mir-302c	Testicular Neoplasms
hsa-mir-302d	Biliary Tract Neoplasms
hsa-mir-302d	Colon Neoplasms
hsa-mir-302d	Colorectal Carcinoma
hsa-mir-302d	Gastric Neoplasms
hsa-mir-302d	Carcinoma, Hepatocellular
hsa-mir-302d	Lung Neoplasms
hsa-mir-302d	Lymphoma
hsa-mir-302d	Mesothelioma
hsa-mir-302d	Nasopharyngeal Neoplasms
hsa-mir-302d	Pancreatic Neoplasms
hsa-mir-302e	Breast Neoplasms
hsa-mir-302e	Colon Neoplasms
hsa-mir-302e	Colorectal Carcinoma
hsa-mir-302e	Gastric Neoplasms
hsa-mir-302e	Carcinoma, Hepatocellular
hsa-mir-302e	Leukemia
hsa-mir-302e	Lung Neoplasms
hsa-mir-302e	Melanoma
hsa-mir-302e	Nasopharyngeal Neoplasms
hsa-mir-302e	Ovarian Neoplasms
hsa-mir-302f	Breast Neoplasms
hsa-mir-302f	Colorectal Carcinoma
hsa-mir-302f	Gastric Neoplasms
hsa-mir-302f	Kidney Neoplasms
hsa-mir-302f	Lung Neoplasms
hsa-mir-302f	Melanoma
hsa-mir-302f	Ovarian Neoplasms
hsa-mir-302f	Pancreatic Neoplasms
hsa-mir-30a	Carcinoma, Adrenocortical
hsa-mir-30a	Biliary Tract Neoplasms
hsa-mir-30a	Urinary Bladder Cancer
hsa-mir-30a	Brain Neoplasms
hsa-mir-30a	Cervical Neoplasms
hsa-mir-30a	Colon Neoplasms
hsa-mir-30a	Colorectal Carcinoma
hsa-mir-30a	Gastric Neoplasms
hsa-mir-30a	Head And Neck Neoplasms
hsa-mir-30a	Kidney Neoplasms
hsa-mir-30a	Leukemia
hsa-mir-30a	Lymphoma
hsa-mir-30a	Nasopharyngeal Neoplasms
hsa-mir-30a	Squamous Cell Carcinoma, Oral
hsa-mir-30a	Pancreatic Neoplasms
hsa-mir-30a	Prostate Neoplasms
hsa-mir-30a	Sarcoma [unspecific]
hsa-mir-30a	Thyroid Neoplasms
hsa-mir-30b	Biliary Tract Neoplasms
hsa-mir-30b	Urinary Bladder Cancer
hsa-mir-30b	Brain Neoplasms
hsa-mir-30b	Cervical Neoplasms
hsa-mir-30b	Colon Neoplasms
hsa-mir-30b	Colorectal Carcinoma
hsa-mir-30b	Endometrial Neoplasms
hsa-mir-30b	Gastric Neoplasms
hsa-mir-30b	Head And Neck Neoplasms
hsa-mir-30b	Kidney Neoplasms
hsa-mir-30b	Leukemia
hsa-mir-30b	Liver Neoplasms
hsa-mir-30b	Lymphoma
hsa-mir-30b	Nasopharyngeal Neoplasms
hsa-mir-30b	Squamous Cell Carcinoma, Oral
hsa-mir-30b	Pancreatic Neoplasms
hsa-mir-30b	Prostate Neoplasms
hsa-mir-30b	Retinoblastoma
hsa-mir-30b	Thyroid Neoplasms
hsa-mir-30c	Biliary Tract Neoplasms
hsa-mir-30c	Urinary Bladder Cancer
hsa-mir-30c	Brain Neoplasms
hsa-mir-30c	Cervical Neoplasms
hsa-mir-30c	Chordoma
hsa-mir-30c	Colon Neoplasms
hsa-mir-30c	Colorectal Carcinoma
hsa-mir-30c	Gastric Neoplasms
hsa-mir-30c	Head And Neck Neoplasms
hsa-mir-30c	Kidney Neoplasms
hsa-mir-30c	Leukemia
hsa-mir-30c	Liver Neoplasms
hsa-mir-30c	Lymphoma
hsa-mir-30c	Melanoma
hsa-mir-30c	Nasopharyngeal Neoplasms
hsa-mir-30c	Carcinoma, Neuroendocrine
hsa-mir-30c	Squamous Cell Carcinoma, Oral
hsa-mir-30c	Prostate Neoplasms
